Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.30,0,0.2984239598789470984419838117,0.298423959878947,0.298423959878947,0.298423959878947,0.298423959878947,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,14148180
0.31,0,0.2982079046188554315328901224,0.298207904618855,0.298207904618855,0.298207904618855,0.298207904618855,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,14619790
0.32,0,0.2980140279820989853102299295,0.298014027982099,0.298014027982099,0.298014027982099,0.298014027982099,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,15091390
0.33,0,0.2978416969585181257822063057,0.297841696958518,0.297841696958518,0.297841696958518,0.297841696958518,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,15563000
0.34,0,0.2976904392748070245714365960,0.297690439274807,0.297690439274807,0.297690439274807,0.297690439274807,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,16034610
0.35,0,0.2975599246488260188434497823,0.297559924648826,0.297559924648826,0.297559924648826,0.297559924648826,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,16506210
0.36,0,0.2974497247567645852819578215,0.297449724756765,0.297449724756765,0.297449724756765,0.297449724756765,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,16977820
0.37,0,0.2973595853107312662188262114,0.297359585310731,0.297359585310731,0.297359585310731,0.297359585310731,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,17449420
0.38,0,0.2972891968914209420343636458,0.297289196891421,0.297289196891421,0.297289196891421,0.297289196891421,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,17921030
0.39,0,0.2972384453309371494520400266,0.297238445330937,0.297238445330937,0.297238445330937,0.297238445330937,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,18392640
0.40,0,0.2972071534089886364439273940,0.297207153408989,0.297207153408989,0.297207153408989,0.297207153408989,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,18864240
0.41,0,0.2971952442055694852585709197,0.29719524420557,0.29719524420557,0.29719524420557,0.29719524420557,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,19335850
0.42,0,0.2972027029757592907321041026,0.297202702975759,0.297202702975759,0.297202702975759,0.297202702975759,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,19807450
0.43,0,0.2972294702826766942380649766,0.297229470282677,0.297229470282677,0.297229470282677,0.297229470282677,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,20279060
0.44,0,0.2972757075296456352214367584,0.297275707529646,0.297275707529646,0.297275707529646,0.297275707529646,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,20750670
0.45,0,0.2973414614067940240558153470,0.297341461406794,0.297341461406794,0.297341461406794,0.297341461406794,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,21222270
0.46,0,0.2974268981131078335371932320,0.297426898113108,0.297426898113108,0.297426898113108,0.297426898113108,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,21693880
0.47,0,0.2975322648321818460552095533,0.297532264832182,0.297532264832182,0.297532264832182,0.297532264832182,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,22165480
0.48,0,0.2976578239973300954971601455,0.29765782399733,0.29765782399733,0.29765782399733,0.29765782399733,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,22637090
0.49,0,0.2978038536027262644851929544,0.297803853602726,0.297803853602726,0.297803853602726,0.297803853602726,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,23108700
0.50,0,0.2979708214114215233365365911,0.297970821411422,0.297970821411422,0.297970821411422,0.297970821411422,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,23580300
0.51,0,0.2981590952541136932554458801,0.298159095254114,0.298159095254114,0.298159095254114,0.298159095254114,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,24051910
0.52,0,0.2983692199631005985117366121,0.298369219963101,0.298369219963101,0.298369219963101,0.298369219963101,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,24523510
0.53,0,0.2986017642452061842383900634,0.298601764245206,0.298601764245206,0.298601764245206,0.298601764245206,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,24995120
0.54,0,0.2988573900915020182181632826,0.298857390091502,0.298857390091502,0.298857390091502,0.298857390091502,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,25466730
0.55,0,0.2991367894996465351424591295,0.299136789499647,0.299136789499647,0.299136789499647,0.299136789499647,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,25938330
0.56,0,0.2994408233388064117294268668,0.299440823338806,0.299440823338806,0.299440823338806,0.299440823338806,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,26409940
0.57,0,0.2997703826809431319913524146,0.299770382680943,0.299770382680943,0.299770382680943,0.299770382680943,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,26881550
0.58,0,0.3001264467752477750648469837,0.300126446775248,0.300126446775248,0.300126446775248,0.300126446775248,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,27353150
0.59,0,0.3005101429391238200935500086,0.300510142939124,0.300510142939124,0.300510142939124,0.300510142939124,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,27824760
0.60,0,0.3009227310942255118177906801,0.300922731094226,0.300922731094226,0.300922731094226,0.300922731094226,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,28296360
0.61,0,0.3015131155772081669727493675,0.301513115577208,0.301513115577208,0.301513115577208,0.301513115577208,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,28767970
0.62,0,0.3021299527262178199076482597,0.302129952726218,0.302129952726218,0.302129952726218,0.302129952726218,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,29239580
0.63,0,0.3027802258281486489495814951,0.302780225828149,0.302780225828149,0.302780225828149,0.302780225828149,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,29711180
0.64,0,0.3034658026719322535485225396,0.303465802671932,0.303465802671932,0.303465802671932,0.303465802671932,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,30182790
0.65,0,0.3041887108935098689369709772,0.30418871089351,0.30418871089351,0.30418871089351,0.30418871089351,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,30654390
0.66,0,0.3049512864613507376251852020,0.304951286461351,0.304951286461351,0.304951286461351,0.304951286461351,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,31126000
0.67,0,0.3057560825560978298725015498,0.305756082556098,0.305756082556098,0.305756082556098,0.305756082556098,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,31597610
0.68,0,0.3066059412453940693602364998,0.306605941245394,0.306605941245394,0.306605941245394,0.306605941245394,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,32069210
0.69,0,0.3075040515564548931243206032,0.307504051556455,0.307504051556455,0.307504051556455,0.307504051556455,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,32540820
0.70,0,0.3084540054399717472719395896,0.308454005439972,0.308454005439972,0.308454005439972,0.308454005439972,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,33012420
0.71,0,0.3082483218722643787864060380,0.308248321872264,0.308248321872264,0.308248321872264,0.308248321872264,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,33484030
0.72,0,0.3079712747357055398101823890,0.307971274735706,0.307971274735706,0.307971274735706,0.307971274735706,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,33955640
0.73,0,0.3076971857132077214241024810,0.307697185713208,0.307697185713208,0.307697185713208,0.307697185713208,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,34427240
0.74,0,0.3074260033895676413376293895,0.307426003389568,0.307426003389568,0.307426003389568,0.307426003389568,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,34898850
0.75,0,0.3071576131108565491563046043,0.307157613110857,0.307157613110857,0.307157613110857,0.307157613110857,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,35370460
0.76,0,0.3068919630341830617297350208,0.306891963034183,0.306891963034183,0.306891963034183,0.306891963034183,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,35842060
0.77,0,0.3066290112609697276722846925,0.30662901126097,0.30662901126097,0.30662901126097,0.30662901126097,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,36313670
0.78,0,0.3063686183428274033745764401,0.306368618342827,0.306368618342827,0.306368618342827,0.306368618342827,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,36785270
0.79,0,0.3061107479794909182445909583,0.306110747979491,0.306110747979491,0.306110747979491,0.306110747979491,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,37256880
0.80,0,0.3058553811281538537027485254,0.305855381128154,0.305855381128154,0.305855381128154,0.305855381128154,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,37728480
0.81,0,0.3085591110615159622458772490,0.308559111061516,0.308559111061516,0.308559111061516,0.308559111061516,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,38200090
0.82,0,0.3112651796825394266823175996,0.311265179682539,0.311265179682539,0.311265179682539,0.311265179682539,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,38671700
0.83,0,0.3139735323507297663036954486,0.31397353235073,0.31397353235073,0.31397353235073,0.31397353235073,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,39143300
0.84,0,0.3166841061207243440244961473,0.316684106120724,0.316684106120724,0.316684106120724,0.316684106120724,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,39614910
0.85,0,0.3193968689245341801559427873,0.319396868924534,0.319396868924534,0.319396868924534,0.319396868924534,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,40086520
0.86,0,0.3221117348771283171298684958,0.322111734877128,0.322111734877128,0.322111734877128,0.322111734877128,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,40558120
0.87,0,0.3248286654424675401657713352,0.324828665442468,0.324828665442468,0.324828665442468,0.324828665442468,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,41029730
0.88,0,0.3275476185052007574680576286,0.327547618505201,0.327547618505201,0.327547618505201,0.327547618505201,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,41501330
0.89,0,0.3302685405486496643232969811,0.33026854054865,0.33026854054865,0.33026854054865,0.33026854054865,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,41972940
0.90,0,0.3329914109933862465159447127,0.332991410993386,0.332991410993386,0.332991410993386,0.332991410993386,0,0,0,0,8.688936749683764,56.772212941523771865937079769,56.772212941523771865937079769,42444540
0.91,0,0.335255752588141,0.335255752588141,0.335255752588141,0.335255752588141,0.335255752588141,0,0,0,0,8.97143394539944,57.0141391785502,56.9266742806423,42916150
0.92,0,0.342048777372406,0.342048777372406,0.342048777372406,0.342048777372406,0.342048777372406,0,0,0,0,9.25393114111513,57.2560654155767,57.0811356197608,43387760
0.93,0,0.364276064836482,0.364276064836482,0.364276064836482,0.364276064836482,0.364276064836482,0,0,0,0,9.53642833683081,57.4979916526032,57.2355969588792,43859360
0.94,0,0.398541102588234,0.398541102588234,0.398541102588234,0.398541102588234,0.398541102588234,0,0,0,0,9.81892553254649,57.7399178896296,57.3900582979977,44330970
0.95,0,0.432806140339987,0.432806140339987,0.432806140339987,0.432806140339987,0.432806140339987,0,0,0,0,10.1014227282622,57.9818441266561,57.5445196371162,44802580
0.96,0,0.46707117809174,0.46707117809174,0.46707117809174,0.46707117809174,0.46707117809174,0,0,0,0,10.3839199239779,58.2237703636826,57.6989809762347,45274180
0.97,0,0.501336215843493,0.501336215843493,0.501336215843493,0.501336215843493,0.501336215843493,0,0,0,0,10.6664171196935,58.4656966007091,57.8534423153532,45745790
0.98,0,0.535601253595246,0.535601253595246,0.535601253595246,0.535601253595246,0.535601253595246,0,0,0,0,10.9489143154092,58.7076228377355,58.0079036544717,46217400
0.99,0,0.569866291347,0.569866291347,0.569866291347,0.569866291347,0.569866291347,0,0,0,0,11.2314115111249,58.949549074762,58.1623649935902,46689000
1.00,0,0.604131329098753,0.604131329098753,0.604131329098753,0.604131329098753,0.604131329098753,0,0,0,0,11.5139087068406,59.1914753117885,58.3168263327087,47160610
1.01,0,0.638396366850506,0.638396366850506,0.638396366850506,0.638396366850506,0.638396366850506,0,0,0,0,11.7964059025563,59.4334015488149,58.4712876718272,47632210
1.02,0,0.672661404602259,0.672661404602259,0.672661404602259,0.672661404602259,0.672661404602259,0,0,0,0,12.0789030982719,59.6753277858414,58.6257490109456,48103820
1.03,0,0.706926442354012,0.706926442354012,0.706926442354012,0.706926442354012,0.706926442354012,0,0,0,0,12.3614002939876,59.9172540228679,58.7802103500641,48575420
1.04,0,0.741191480105765,0.741191480105765,0.741191480105765,0.741191480105765,0.741191480105765,0,0,0,0,12.6438974897033,60.1591802598944,58.9346716891826,49047030
1.05,0,0.7754565178575179226449091763,0.775456517857518,0.775456517857518,0.775456517857518,0.775456517857518,0,0.000000,0.000000,0,12.926394685418984388471273654,60.40110649692082509144280292,59.089133028301110759406837495,49518640
1.06,0,0.7765659208793131810548439908,0.776565920879313,0.776565920879313,0.776565920879313,0.776565920879313,0,0.000000,0.000000,0,12.972775649005063388471273654,60.452852272932699233510559355,59.141886844979173639888875458,49990240
1.07,0,0.7746034454343677799662388348,0.774603445434368,0.774603445434368,0.774603445434368,0.774603445434368,0,0.000000,0.000000,0,12.722679992510504388471273653,60.19180749172052670950759865,58.874014799604936122215743344,50461850
1.08,0,0.7707941708095109454667995225,0.770794170809511,0.770794170809511,0.770794170809511,0.770794170809511,0,0.000000,0.000000,0,12.628689376674792388471273653,60.080758767773693888916655351,58.761276582444615181671597636,50933460
1.09,0,0.7673258161581135827073979278,0.767325816158114,0.767325816158114,0.767325816158114,0.767325816158114,0,0.000000,0.000000,0,12.732186756243954388471273653,60.178460684674970619705542682,58.862619753306674814870921184,51405060
1.10,0,0.7641190572976233983915621834,0.764119057297624,0.764119057297624,0.764119057297624,0.764119057297624,0,0.000000,0.000000,0,12.899821958899459388471273653,60.339646917008638591423930564,59.029369512046813786359148514,51876670
1.11,0,0.7611196714952748307320956741,0.761119671495275,0.761119671495275,0.761119671495275,0.761119671495275,0,0.000000,0.000000,0,13.075296896579477388471273653,60.502975045312404188867493809,59.198749557360835640601954942,52348270
1.12,0,0.7582895478024847900357211956,0.758289547802485,0.758289547802485,0.758289547802485,0.758289547802485,0,0.000000,0.000000,0,13.235423464253590388471273654,60.645292071374560213106077681,59.346918236031593660255944401,52819880
1.13,0,0.7556009339480245056084019355,0.755600933948024,0.755600933948024,0.755600933948024,0.755600933948024,0,0.000000,0.000000,0,13.371772973062735388471273653,60.759844161364588316369847705,59.466800519948468791961940227,53291480
1.14,0,0.7530327248815295650675420446,0.75303272488153,0.75303272488153,0.75303272488153,0.75303272488153,0,0.000000,0.000000,0,13.482565788028422388471273653,60.846569611098453991336931201,59.558212909895439782765884277,53763090
1.15,0,0.7505685171516078990515144685,0.750568517151608,0.750568517151608,0.750568517151608,0.750568517151608,0,0.000000,0.000000,0,13.568942694685269388471273653,60.907893068315635947314902074,59.623565296232462675159048271,54234700
1.16,0,0.7476937076616812906572088265,0.747693707661681,0.747693707661681,0.747693707661681,0.747693707661681,0,0.000000,0.000000,0,13.633206393267863388471273653,60.946956165856514748616137465,59.666037073659870027565141076,54706300
1.17,0,0.7448837132637703426704144809,0.74488371326377,0.74488371326377,0.74488371326377,0.74488371326377,0,0.000000,0.000000,0,13.677998899317897388471273653,60.966860612636729591566607157,59.688792748591283258831403721,55177910
1.18,0,0.7421487550384714516749154202,0.742148755038472,0.742148755038472,0.742148755038472,0.742148755038472,0,0.000000,0.000000,0,13.705932460386700388471273653,60.970429350503023294216801555,59.694725878909108262068073294,55649510
1.19,0,0.7393772656759875255975568600,0.739377265675988,0.739377265675988,0.739377265675988,0.739377265675988,0,0.000000,0.000000,0,13.719389869845855388471273653,60.960108353757514084821800653,59.68635076816881478370364414,56121120
1.20,0,0.7363962038497916698869352550,0.736396203849792,0.736396203849792,0.736396203849792,0.736396203849792,0,0.000000,0.000000,0,13.720508689638306388471273653,60.937977252668595396712557697,59.665812706479224255297372517,56592730
1.21,0,0.7334758079767803729227290372,0.73347580797678,0.73347580797678,0.73347580797678,0.73347580797678,0,0.000000,0.000000,0,13.711144102441023388471273653,60.905793366399263554582896994,59.634927033711513771487945902,57064340
1.22,0,0.7306119904132696891774429211,0.73061199041327,0.73061199041327,0.73061199041327,0.73061199041327,0,0.000000,0.000000,0,13.692905075660796388471273654,60.865046947724258046167751349,59.595235113854002571110512088,57535940
1.23,0,0.7278012470967578646961849526,0.727801247096758,0.727801247096758,0.727801247096758,0.727801247096758,0,0.000000,0.000000,0,13.667168669619398388471273654,60.816976376744419650400443841,59.5480206117432661055589824,58007550
1.24,0,0.7250402908526125438020136543,0.725040290852612,0.725040290852612,0.725040290852612,0.725040290852612,0,0.000000,0.000000,0,13.635108787179449388471273653,60.762641738953840578745674537,59.494381315912082554915382712,58479150
1.25,0,0.7223263459624530971208892634,0.722326345962453,0.722326345962453,0.722326345962453,0.722326345962453,0,0.000000,0.000000,0,13.597735950442879388471273653,60.702920881643329067564374289,59.43522951599808841887816698,58950760
1.26,0,0.7196569596764861029374120794,0.719656959676486,0.719656959676486,0.719656959676486,0.719656959676486,0,0.000000,0.000000,0,13.555905121130486388471273653,60.638574367478142401046468409,59.371353525104486907778441566,59422360
1.27,0,0.7170301048504483057115514975,0.717030104850448,0.717030104850448,0.717030104850448,0.717030104850448,0,0.000000,0.000000,0,13.510348471600768388471273654,60.570237522325151158212634266,59.303413459291525424875854593,59893970
1.28,0,0.7144435711657405396398752992,0.71444357116574,0.71444357116574,0.71444357116574,0.71444357116574,0,0.000000,0.000000,0,13.461691812322002388471273654,60.498451286112090065841506231,59.231971617716602995536316195,60365580
1.29,0,0.7118958378841039087084624185,0.711895837884104,0.711895837884104,0.711895837884104,0.711895837884104,0,0.000000,0.000000,0,13.410471202537882388471273653,60.423702196015575068974084363,59.157531324421010616571590276,60837180
1.30,0,0.7093852794556997794507231245,0.7093852794557,0.7093852794557,0.7093852794557,0.7093852794557,0,0.000000,0.000000,0,13.357143308599629388471273653,60.346373082002178152171320996,59.080491996455569510626733372,61308790
1.31,0,0.7069103922955789785700445730,0.706910392295579,0.706910392295579,0.706910392295579,0.706910392295579,0,0.000000,0.000000,0,13.302102584831050388471273653,60.266840398118330349313043117,59.001241398898530504145097188,61780390
1.32,0,0.7044700510315700530659551298,0.70447005103157,0.70447005103157,0.70447005103157,0.70447005103157,0,0.000000,0.000000,0,13.245677626538158388471273653,60.185378313529759887506134145,58.920065994380956604209611598,62252000
1.33,0,0.7020628223536084416087866974,0.702062822353608,0.702062822353608,0.702062822353608,0.702062822353608,0,0.000000,0.000000,0,13.188162511304687388471273654,60.102262545551660109121611233,58.837250556110166664280964367,62723610
1.34,0,0.6996877186592345148015284490,0.699687718659234,0.699687718659234,0.699687718659234,0.699687718659234,0,0.000000,0.000000,0,13.129801764467054388471273654,60.017721554837057927731345978,58.753031287830235056520856332,63195220
1.35,0,0.6973437688407449793397288454,0.697343768840745,0.697343768840745,0.697343768840745,0.697343768840745,0,0.000000,0.000000,0,13.070812702597643388471273654,59.931965151344727336991752498,58.667624550077148652524142686,63666820
1.36,0,0.6950301143583916816443026151,0.695030114358392,0.695030114358392,0.695030114358392,0.695030114358392,0,0.000000,0.000000,0,13.011374539198924388471273653,59.845163115653470719118781953,58.581205916516464926031328143,64138420
1.37,0,0.6927456716795337632758955836,0.692745671679534,0.692745671679534,0.692745671679534,0.692745671679534,0,0.000000,0.000000,0,12.951642457161055388471273654,59.75746804103842753668524835,58.49393274681513206333275101,64610030
1.38,0,0.6904899002417294360886843873,0.69048990024173,0.69048990024173,0.69048990024173,0.69048990024173,0,0.000000,0.000000,0,12.891757745569673388471273653,59.669009083571949945584638416,58.405939354516665707948277517,65081640
1.39,0,0.6882618752329393867300599722,0.68826187523294,0.68826187523294,0.68826187523294,0.68826187523294,0,0.000000,0.000000,0,12.831831879025552388471273654,59.57992906776624549986580355,58.317369884269861785036680231,65553240
1.40,0,0.6860610843603328350291331878,0.686061084360333,0.686061084360333,0.686061084360333,0.686061084360333,0,0.000000,0.000000,0,12.771966643682359388471273653,59.490325364497013911500365671,58.228325364007030539405797834,66024850
1.41,0,0.6838867382018378551677766475,0.683886738201838,0.683886738201838,0.683886738201838,0.683886738201838,0,0.000000,0.000000,0,12.712244134429492388471273653,59.400293855965078831891009501,58.138903537552994764753368627,66496450
1.42,0,0.6817382217410094194111004503,0.68173822174101,0.68173822174101,0.68173822174101,0.68173822174101,0,0.000000,0.000000,0,12.652740944582852388471273653,59.309913948822363145464198035,58.049186343757853641679683096,66968060
1.43,0,0.6796151102831458498017697411,0.679615110283146,0.679615110283146,0.679615110283146,0.679615110283146,0,0.000000,0.000000,0,12.593522968304317388471273654,59.219279891790702869061325116,57.959268431887767159976145581,67439660
